ID,stat_mean,stat_std,stat_median,stat_min,stat_max,stat_skewness,stat_p75,glcm_contrast_d1_a0,glcm_contrast_d1_a45,glcm_dissimilarity_d1_a0,fft_min_magnitude,fft_mag_p10
117,-3.86930450158967,15.512294134500923,0.15463498473237286,-60.14614650836621,37.91674510201792,-1.8059207275871534,3.6584752975671835,371.54639479905336,702.8450704225633,14.484929078014213,5.944608904349922,79.77770815012124
118,-3.7196573051604145,15.361520732019127,0.2675083056915085,-58.60500598889725,43.0947005847159,-1.7738134357607631,3.6233987596186115,383.89509456264534,686.3548097093455,14.342494089834481,2.653213626917675,83.09360971436035
119,-5.020622946201306,14.483847788403983,-0.12372987965395066,-55.74767155222123,21.638204254039447,-2.122194317228747,1.5037637448036485,256.20685579196135,816.1105783638137,10.621158392435,3.8105977896893317,55.41697415573107
12,-4.985128361948733,14.101263826198887,-0.12843859023251825,-56.69996541279731,14.437094798957556,-2.143192989288085,1.3660979639249167,282.7044917257675,894.6400958945303,10.964539007092174,3.4758017675757893,57.29543863488307
13,-3.7659976869109246,16.346755955762237,0.5635670384842629,-60.89715000549305,31.544699285058435,-1.78337603047299,4.36817843161268,508.6583924349838,923.5145340126242,17.08451536643025,5.742438092766471,94.28270061574571
14,-2.7707375901896367,7.421263698418263,-0.043632272610873046,-36.78570581645388,6.544906682604483,-2.5483776861761305,0.14374057881856644,503.62825059101704,891.8531615223263,7.9763593380614815,1.8836374528883646,41.30587058310904
15,-4.457845041385893,17.74055007669097,0.5921163863770882,-61.26384644747279,29.892204067071027,-1.8701573756802028,4.209841961781228,452.3525413711554,985.646988312899,15.987884160756499,7.121630693839479,93.4955777002875
16,-3.976433576843794,15.309675964130065,-0.08600949759002904,-59.79674886540266,36.51474186522327,-1.8225125862466451,3.24192489642195,409.51713947990464,728.1435421037143,14.707446808510658,7.174447058846363,83.0135745196252
17,-4.690766224870824,17.08644423424813,0.23013992680237105,-60.29276896987415,38.75629021850951,-1.8924207886890199,3.28690013467597,335.58953900709116,774.8393766856727,13.593676122931447,8.148186450099361,90.87262486296187
18,-4.734389112318737,17.098096438256167,0.2443859659303778,-63.57197180084546,32.316977076489344,-1.9183175293114387,3.4880623265044592,319.1997635933789,780.4369193886973,13.192671394798989,5.630392186891044,93.60661710218525
19,-4.727688839899275,17.010034861851334,0.25801807165986096,-62.2980248211093,38.60738897681066,-1.9108671445660035,3.2609305494767518,310.7068557919604,691.4563979622635,13.045508274231642,2.255641912381566,94.32380923401345
2,-5.020555087852585,13.997778029789606,-0.14249303860865337,-55.84061491663186,10.450698920376684,-2.165031305409249,1.2846670197423702,285.98640661938555,1012.4036559784388,10.646572104018924,4.07244100811195,52.91524974263776
20,-3.5743745422609328,16.54217608918099,0.6947170725134343,-60.46282153576,34.977275325741395,-1.7470736789066088,4.831169446792098,501.7358156028327,885.7353910698604,17.344562647754092,3.4733091612258074,86.43802565377193
21,-3.8495446329055727,15.805496437344848,0.16757167742173218,-57.2842281246202,51.48064087362207,-1.7725674880724496,3.7407327114798443,341.53900709219755,636.1516332034967,13.745862884160761,7.70182772778692,87.32196223848919
22,-4.528370442677463,17.40045305170289,0.38340660155058526,-62.259351733796905,35.629444115093904,-1.8696750784515588,3.736701236982451,392.83687943262186,827.3521126760859,14.703900709219837,6.067369728620563,94.04604676499368
23,-5.06288745680835,14.452218003771273,-0.07393451191833085,-55.9151453303094,17.379680757436788,-2.1503587267657034,1.5129069290284929,284.44946808510593,906.9709319748418,10.960106382978722,2.4875865203620764,56.317012713588156
24,-3.7780427139124075,16.299214001379422,0.40282665203624113,-61.83469003257525,30.07532352440533,-1.7982713124485534,4.455966959546048,499.2671394799012,912.1033862751351,16.904846335697403,9.757585780156573,92.01306254087399
25,-3.991387764600294,15.842687927649605,0.3625157882727922,-58.5433264057998,36.43861100899762,-1.8403067385569365,3.5950583885012177,433.9473995271844,825.2178603536402,15.609929078014178,7.587578202922706,88.69970982013041
26,-4.43060751445213,17.725084705729543,0.5484735308849757,-62.2856956469358,36.27808326797349,-1.8469761758059915,4.199813104904884,374.84869976359124,842.3572070722572,14.748817966903072,11.397090910968647,105.82316517964472
27,-5.023574055125056,13.725284345504365,-0.14798902191677135,-56.57255145192945,12.02526667000505,-2.173371574043996,1.0735439849900676,268.0289598108748,870.5879532514322,10.138888888888896,5.093165567087858,49.115553057320255
28,-3.36305266676975,8.909851915181179,-0.1256622256508367,-39.48790151014373,10.615978505253697,-2.403548433059862,0.2788805285014132,398.22901891253025,820.173209469585,7.529846335697398,2.116539861567955,40.27079995954229
29,-5.043993023663591,14.453829437643268,-0.08324908393570249,-54.34501238982007,23.644043830300685,-2.1135237900815023,1.5699679823750416,254.403073286051,776.7090200779257,10.282505910165469,7.83490411542913,60.29213954128092
3,-4.431300114837877,17.307414289128698,0.6712409114552786,-62.3849251240997,32.796908387971285,-1.8890883561606981,3.908340347242384,368.37056737588404,861.765058435752,14.226359338061446,6.077802580196378,88.06411271502978
30,-4.671827374954554,17.093731435727406,0.3040531480315989,-60.72176474058193,33.84808455794228,-1.9106022612833637,3.4090096850652944,365.84042553191347,815.9586454899884,14.193262411347504,6.776666182049851,92.50757908714725
31,-3.8830250778482127,15.497800281799408,0.22889258336417595,-57.28721570551282,55.54434787446149,-1.805629671764075,3.4576250271547884,299.93291962174766,555.990110878053,12.597222222222177,10.109509945437527,85.484368647309
32,-4.7352235463280845,17.026902424358525,0.24909637789858818,-61.0392800243997,34.970440036734594,-1.9116792010250014,3.2651816423041238,343.82801418439595,805.5573868744656,13.484042553191498,3.0721203780357924,92.84155407642533
33,-4.397021595905035,17.91951312271379,0.532388089887508,-64.75532227894725,36.12573824773357,-1.8419038876098137,4.151599424297633,406.84899527186576,834.9148936170528,14.942375886524824,15.921989424125902,96.7058385747774
34,-4.546721657995696,17.50473111906575,0.516674160657554,-61.4866715645329,38.19449406389608,-1.872864728426186,3.868367474343425,351.13031914893327,796.9403655978696,14.22724586288417,3.5238452322762037,98.3619326308244
35,-3.7993772429286032,15.997561688983485,0.5290399892791031,-57.9640274734233,41.710917824860445,-1.8149094271441657,4.226805007927956,409.4406028368775,758.6892418340125,15.176418439716327,10.721286438371056,86.473865564785
36,-4.744729610119616,17.207032521246195,0.3719393859543745,-61.9383582159205,32.56100168898074,-1.9179655737153736,3.3808070594519988,338.40573286051756,834.9358705424298,13.669917257683206,5.399650355600957,89.78087013177115
37,-3.7435252400957304,15.562984120076033,0.25768884156251326,-62.0959928408343,35.3634893057644,-1.809158951360123,3.875337152860653,400.50443262411045,759.0128858256201,14.986702127659546,3.6257460192420514,87.0591030703294
38,-3.802576444111596,15.972500159827618,0.29201881499928684,-59.34761505318491,28.1993871273384,-1.7964529969485588,4.079775951813055,501.99408983451,999.1753071621736,16.99172576832147,6.687174859480785,91.36524985928261
39,-3.714682429464006,16.45745300592297,0.5203129760730647,-61.7256624578731,40.39154045623885,-1.7545359209118514,4.506742611081168,426.7015366430245,714.4581959844465,15.48699763593382,1.7342930978182212,88.23315895150878
4,-3.7440750560188536,16.50790544378844,0.6508359438888744,-59.89488445093093,40.24651046755561,-1.7795919658783954,4.64010718672359,431.7071513002344,784.1111777045569,15.934101654846335,8.158955918990246,90.88626456421179
40,-4.671824023092059,15.677630986867321,0.015098958062309,-57.48984534412482,33.19101341775802,-1.9691329802285704,2.6650372807549996,306.5351654846323,771.578363799843,12.809397163120519,2.968803628254003,77.48198380944183
41,-4.365835572633576,17.715956497955847,0.6428395009525794,-62.127896741513865,35.088340054040245,-1.8646983667574335,4.361984608758596,394.7813238770673,846.6472879832497,15.134160756501181,12.966895779107704,96.78320611523193
42,-4.740075561073662,15.275222248691714,0.17873867896267903,-59.083635793092746,28.672751921222968,-2.0125394108196257,2.2890659202729404,289.6586879432618,735.8297872340582,12.107860520094563,4.945075254940547,72.80646989787658
43,-3.7326684016519454,16.157374762501043,0.5965909116158742,-64.57669668156407,39.173360600403285,-1.7961319998602443,4.398131897708615,388.989066193852,698.3569074018843,14.927009456264765,5.652098093691161,92.50388760057629
44,-2.810855630169463,7.5074707135012275,-0.0391019590569849,-35.88429760917819,9.633178848295728,-2.506210709331796,0.11503973100366785,444.16341607565016,835.0530416541822,7.0883569739952765,1.8070121375965427,40.620571615620904
45,-4.5600879611844185,17.41653423019279,0.37964210525145514,-61.94072487796053,44.08530323184191,-1.8639819004481861,3.6719962118138394,315.34278959810695,697.5831585256456,13.09692671394792,5.775826301809514,100.4238322942854
46,-2.905282336897002,7.803641396910836,-0.07241922654832661,-37.4711994088167,6.842314711725562,-2.518711498019142,0.23436588497883687,520.6968085106391,878.8762361402482,8.131205673758885,3.7502963578888315,52.6563700058051
47,-3.9197415673095315,15.625271231734946,0.1357748057713135,-58.46970702253656,39.72333050309265,-1.7976778086559495,3.589345822939181,386.1569148936145,722.225651783066,14.44946808510635,4.529067126922554,86.32120519638411
48,-4.044531679279517,18.04878276914069,1.0156044795630306,-66.9103682638924,36.569475695288055,-1.8423104986049172,4.830366133523232,385.51861702127457,797.830086904435,14.84899527186757,5.584285786990793,103.15997649923067
49,-3.552030217907023,9.353726552710974,-0.1386716635394966,-45.26971247973576,3.008916495538636,-2.3953009835238266,0.27734251548764344,388.20360520094636,908.9613425232266,7.747931442080378,5.625359211301923,40.98805127568332
5,-3.6439487617545434,16.298717909941796,0.6370696747757281,-61.50351714941813,47.56276676650256,-1.7418323816226184,4.45053928387968,372.7269503546087,669.6287084207614,14.289007092198608,8.02973264917569,97.30229472521363
50,-5.083407520788804,16.223453145291167,0.1359525757798215,-60.22274876064513,26.2647208017342,-2.022056363195706,2.361970235922808,321.5641252955069,828.538507641615,12.413416075650067,1.5839716416596281,78.11948103282639
51,-3.7289998618022486,16.230656209373542,0.34005266998015826,-58.63071121870328,33.45939231307226,-1.757224532210761,4.320855930178059,528.5809692671339,936.6191189691784,17.497044917257657,1.859902673902217,95.41797670405661
52,-4.15797179810582,18.391027547641652,0.9698309254013027,-66.46942704747174,39.44733610565954,-1.8194552780376725,4.819957839760063,384.2375886524806,826.8172010788454,14.99172576832151,14.211684357250805,103.68939188897076
53,-3.781072287377339,15.487388159502759,0.1184017722703441,-59.69359776246843,39.02288756656099,-1.802157302655435,3.7126659253298993,393.3658392434975,706.9700329637706,14.807919621749413,8.536202661199939,80.78776247215882
54,-3.6087855475528325,16.427902334548516,0.6638940144714784,-58.429423451201686,32.69827919055459,-1.7695115338941017,4.746368279776319,551.2860520094514,961.5367096194607,17.92494089834518,3.8729192583618324,93.8506512402864
55,-4.952805527910128,15.399965369262436,0.0441560015276807,-60.02952360504699,22.94844833306601,-2.0648133021716712,2.0866250775592916,307.8995271867606,876.2469283788022,12.403073286051988,7.43966306840595,65.02786418959612
56,-3.6029819924283486,15.518995885556947,0.23106290893976333,-59.19623475297496,32.56476796589546,-1.7545918895539965,3.891698851721798,510.01773049645067,910.9364698831697,16.946217494089804,0.4778681698125207,83.7208750850257
57,-3.2076585357444163,8.539046959628218,-0.11987219023097805,-39.22641427243197,6.960544951312326,-2.456596286810498,0.2386403569249885,477.3652482269499,932.8231944860679,8.14479905437353,2.992685829649927,40.285710622522934
58,-4.728384871829406,17.07394099547201,0.3959100290760109,-63.18320400660064,42.18614463317176,-1.9018009654784815,3.287847123791827,290.95390070921843,636.1780041954025,12.540780141843927,7.219575941497342,92.35076828039774
59,-3.8697752128289524,16.220542090632684,0.45747254536111936,-60.70009323533931,53.39912498520224,-1.7772114856009578,3.8571139342711094,328.4408983451522,568.1947857357096,13.382978723404218,5.279311500096104,89.78119102886762
6,-4.673299107132151,17.12817060018345,0.3160063983963609,-62.41728297551824,28.855902724207887,-1.9112242326303965,3.422921626443624,390.9429669030714,904.1588252922124,14.695921985815586,3.482265624709181,91.0028979723616
60,-4.355672954754352,17.759545288971815,0.5593920877726581,-60.79905745301421,44.35947122339374,-1.8225403684023758,4.173726696742198,366.0088652482247,766.8639496554052,14.319739952718681,2.5252451226411066,99.44682313404321
61,-3.16782148720877,8.43457917366159,-0.1168989954997959,-41.10954505364738,7.589185558893102,-2.474629716791194,0.21890067043097491,391.91755319149036,801.4216362001821,7.38859338061466,0.28626351139287254,44.88843419671041
62,-3.0305773857966107,8.04888755542242,-0.06078350023362525,-36.36842142606901,15.00026554096825,-2.4375442565788408,0.22819354342207457,352.8614066193857,644.5873539106979,6.6805555555555625,1.8033390468514705,43.25830960329684
63,-4.708795051789031,17.08947453177081,0.26752998086107405,-61.208435317669405,27.71863025640717,-1.9136756546794835,3.3580156397883023,413.8362884160746,938.8561582259831,14.984633569739957,3.7032580865888534,85.37403954474898
64,-4.791476842706885,15.425133503963316,0.19717106187496825,-57.04303532123007,25.229930108185663,-2.0519552336274494,2.3997155975481164,304.0753546099286,829.6988312856082,12.093676122931434,9.382371871085125,70.76685307956186
65,-3.085825886583749,8.208281931425299,-0.09219728351347785,-37.39697373895693,2.604638525019348,-2.460502901918879,0.25995241862785623,579.0809692671397,1156.5786634701878,8.640070921985819,4.468656120663162,41.61792868846814
66,-4.692841612096057,16.91686895610226,0.3384648791125263,-60.82727004219366,24.672253478192815,-1.9347880360180576,3.2607792245869947,419.7216312056725,994.2145639796574,15.303191489361677,9.538074630715457,86.34110118915928
67,-3.2558965502910446,8.610703642752352,-0.1139949424281822,-39.402476206280014,2.069858477318442,-2.4241909464732334,0.24893197960099567,541.0638297872341,1070.6107281989855,8.684397163120584,7.290021808802389,47.43168766676462
68,-3.847104196436389,15.811340813574194,0.28414443946917783,-60.68606904482604,34.03632205879524,-1.7973804954184862,3.7878024693174037,455.30910165484465,823.1477374887951,15.866430260047268,7.866023581090942,82.93031410669406
69,-4.606064871515383,17.370111870585486,0.4812757182242223,-60.355438312146944,35.53689386072334,-1.8755075148098057,3.565701600294709,378.0626477541355,840.0590350614574,14.476359338061412,5.763882214231137,96.94373973090515
7,-3.8109952569033037,16.33031574401616,0.5569421052312065,-60.75604026136479,31.70008089295668,-1.803791963853766,4.321956533194243,489.0856973995236,863.0392568175319,16.800827423167835,5.049130729198262,89.08225362124983
70,-3.2420179024833335,8.623934407710278,-0.10104730036265265,-40.426662271364,2.142823731059104,-2.4601412772996336,0.23793632129253617,580.2816193853442,1143.194785735694,8.894503546099301,3.0688495102647266,42.01915988342541
71,-4.836506815297641,15.181192728592507,-0.0203524610804801,-59.10702349164005,25.91093692409102,-2.043816394861798,2.150860210171566,301.12943262411204,776.3191489361907,12.169621749408947,2.9485720824386843,71.58992462880562
72,-4.366058081617677,18.34935013187375,0.8523418710008022,-61.73458880719427,31.678963640273786,-1.8496773456760949,4.573418074497679,452.1046099290739,997.103685945505,16.134160756501146,3.722476802468357,103.2192695553351
73,-4.651132531307413,17.165291647950603,0.34725338365352615,-63.07388146445142,36.13642614049456,-1.8938060698590702,3.4691724526094867,335.32121749408867,771.0311657177374,13.598995271867603,2.9150055257345455,95.62711885219402
74,-4.0949021983676515,18.602759586268075,1.1368981126353188,-65.28788743107674,36.51972300895647,-1.8348421869632974,5.136304349962093,424.7293144208021,872.1594246329388,15.689125295508296,8.254990416566727,115.69450220118962
75,-5.133329407711326,15.138044284927247,-0.05325476532152245,-58.58054755327039,16.024189524109804,-2.080957055919531,1.8746708991586838,277.7106973995269,919.3488163020797,11.731382978723376,4.728639314272552,64.31054568915471
76,-4.977274381966352,15.571167537632135,0.21253021300164343,-60.313888036700575,29.630642229534004,-2.0585136431932183,2.1561754262249546,254.2281323877061,696.031765058447,10.956264775413654,2.8768477923746913,69.9159121767741
77,-4.740964697632965,17.036795479503944,0.1904373033177422,-60.51042361162487,34.02346310556153,-1.923015795901216,3.344766848808888,349.50797872340183,825.5801618220218,13.886229314420769,11.092980386488062,85.33284553152201
78,-4.473941054963874,17.55967480114952,0.5513632511857838,-62.19891258668363,27.37252955079633,-1.8697123002913751,3.78296106805599,458.8803191489335,1001.5142343422651,16.103132387706836,7.985892902870812,95.95273485608578
79,-4.707358756173573,17.249992503983446,0.35437055484562596,-61.107631817784096,37.65992887268346,-1.8950938263580543,3.41470393198696,338.0062056737562,768.1036859454849,13.629728132387658,10.327629092115167,91.39792790267629
8,-4.485359420551057,17.623372564678895,0.5851612034811167,-62.34722845197901,41.0863209517148,-1.851610296052465,3.91230496126195,340.5342789598086,780.5370092898086,13.685579196217452,11.13709676472063,98.23508269666526
80,-3.9851590649091486,15.51093144600559,0.08773359362501484,-59.08902244660216,36.31496407149357,-1.8244734152447564,3.517124685128379,389.36820330969084,775.4291279592741,14.709810874704447,4.893819589269291,83.53017203330052
81,-5.033078445554701,14.136589114051963,-0.0849819877134535,-54.58232947982309,15.15316898876014,-2.155050459245799,1.3359645548753423,285.2260638297872,943.320946958358,10.798167848699782,5.845292579814579,54.387933507921126
82,-4.64339818533884,17.32849244288595,0.4728568406593464,-64.05793881273813,33.07617903877051,-1.893769209088004,3.4923672539187796,363.4160756501153,807.2415343122866,14.255910165484591,3.8144512948500133,93.57751155715324
83,-4.411719662933624,17.47298351551512,0.5425545598874514,-63.59368239961537,31.49678305508065,-1.8646517340309026,3.9531932833081482,421.4246453900672,885.310758166051,15.316489361702091,13.608576650277877,99.07296897964655
84,-3.6582778601913337,16.247803468349883,0.7123931978489992,-60.85322233624381,33.07886351534427,-1.7663953354325386,4.498748853609727,515.7041962174895,940.433023673997,17.306442080378254,8.798595328340998,91.58847117518798
85,-4.70426261353428,17.136516171220162,0.29047939084304153,-63.85173624019178,38.63368231719507,-1.924771101724963,3.390136562436276,313.39657210401754,730.0347617620838,13.149527186761214,3.7346752940384187,89.8609261691737
86,-3.721585419534109,15.45637326116365,0.3063172366514888,-59.80074447989408,44.08809975336445,-1.7905727867083265,3.807093101974388,369.288416075648,642.0233742883066,14.303782505910176,3.880164197191403,82.5454369694996
87,-4.956647077885363,13.314985699475953,-0.17491855712117485,-51.39792721810333,9.516976056736524,-2.1834346357504435,0.9162325911930609,271.0393026004728,1020.5558885226347,10.072399527186755,1.7155326391163006,43.24387678318082
88,-3.9166845776376125,16.11055138355612,0.3597345994566074,-62.38115396911829,42.35959452103246,-1.8145196623074573,4.081991664169737,356.6320921985807,723.7560683248714,14.208924349881746,3.173082036796756,85.16043152039471
89,-4.725625730959415,17.00500018112682,0.30809853345833726,-61.50472347513804,37.3284987149301,-1.9160163323070458,3.2510118184861376,300.7210401891248,728.9808210968189,13.04018912529552,6.481090039619168,87.1225639889829
9,-3.895376855117487,15.572203772232962,0.05379651339430455,-56.649487236462,34.29712791262599,-1.7845737585407924,3.501968849489028,445.66607565011515,851.967036260149,15.572695035461008,3.014863796652597,84.82569248644825
90,-4.5535448332331425,17.3072355293017,0.373262518595744,-66.32186263060804,34.741507018763926,-1.9043687893033894,3.7264741413383184,354.07890070921894,781.5900509439874,14.189420803782518,2.1556116104407774,93.46072554118948
91,-4.9806432476282065,14.966730679383089,0.0013134143606086,-59.1656643809614,21.519475934898324,-2.109634241459005,1.7981307306912373,291.6459810874697,843.1024872640243,11.274822695035425,3.8489837579282344,62.6213188066498
92,-4.726050600072922,17.14597550450759,0.3696661009122298,-62.8498912705527,28.87032240964002,-1.9300497216911576,3.4382298391178203,380.23108747044796,874.0566376985639,14.56796690307331,5.033617218162817,89.24924469934086
93,-3.797763308910095,15.291389632444442,0.11258636300388565,-60.3545876805508,35.79877460291702,-1.8097870979356747,3.6688195058096618,414.5257092198544,753.6439916092583,15.203605200945617,7.203029683500964,81.3978948169172
94,-4.364920939118077,17.786594220535857,0.5091581671908152,-63.199078205986254,33.7729836375088,-1.8428891799573304,4.248798175128754,413.6190898345139,869.3853760863421,15.301122931442137,5.027186560439614,104.01667003008255
95,-3.858391840344714,16.293062596044454,0.3834784699772208,-61.28026054752885,32.25354550791274,-1.8046011625697684,4.2913020844722976,491.77245862883956,853.0791129757644,17.263593380614722,4.857593386738887,95.04640405589628
96,-3.7262789129692004,16.465166311946213,0.6393362113920176,-61.8378350542214,36.66398490967124,-1.804765062659266,4.442141355040629,457.72281323876706,858.7081210668592,15.955673758865228,4.743804298888924,93.15077762298299
97,-4.545393379743073,17.628178868558543,0.462115305864036,-62.59624068877332,48.19018580116414,-1.8567876866732052,3.8761201490921344,301.21099290779995,667.4752771951057,12.881796690307306,11.79988332994713,99.26242187667724
98,-3.8585033325032323,16.271116305099387,0.460961076121598,-59.46875540384834,41.783360091442354,-1.805542317545113,4.036158099933752,411.2169030732827,749.085705723734,15.356382978723424,3.902266536609384,89.41772826261638
99,-3.735204818324633,15.299958756960642,0.21591397458350486,-57.90348161242136,38.63676036202013,-1.8044559291125777,3.6410844002487566,406.93173758865134,730.7189091999088,14.954196217494081,4.8753221055533125,83.35223623550897
